questions,expected
65396-9190 ,56206 
741+389    ,1130  
78546+40   ,78586 
262-5155   ,-4893 
8+92588    ,92596 
7309+171   ,7480  
11-524     ,-513  
0+891      ,891   
77189+47   ,77236 
2-2        ,0     
5+47       ,52    
8651-8040  ,611   
206-7      ,199   
1271-2778  ,-1507 
227+408    ,635   
12107-0    ,12107 
659-50     ,609   
42+723     ,765   
45+587     ,632   
9941+47217 ,57158 
6+9105     ,9111  
2-323      ,-321  
2609+8     ,2617  
2-37828    ,-37826
61-9603    ,-9542 
273-913    ,-640  
15825+26836,42661 
1003+47    ,1050  
952-585    ,367   
5314-58    ,5256  
98993+1    ,98994 
1152-59    ,1093  
24-530     ,-506  
9628+95    ,9723  
66833-93   ,66740 
4-20942    ,-20938
118-99     ,19    
3382+470   ,3852  
3441-5     ,3436  
2-2178     ,-2176 
6844+30    ,6874  
1+4031     ,4032  
68-87232   ,-87164
8-88942    ,-88934
54348-40   ,54308 
3638-2     ,3636  
324+2302   ,2626  
15712+27   ,15739 
41156+626  ,41782 
80+74758   ,74838 
719-0      ,719   
5+98705    ,98710 
544+270    ,814   
31392+75771,107163
437-4      ,433   
31192+65361,96553 
6618-7     ,6611  
8+5257     ,5265  
599-2      ,597   
39777-39   ,39738 
4998+806   ,5804  
28+47141   ,47169 
2598+0     ,2598  
85852+5    ,85857 
5+25       ,30    
20427+54780,75207 
8-0        ,8     
7604+881   ,8485  
8+1083     ,1091  
4663-33671 ,-29008
24111-80459,-56348
863+47356  ,48219 
27722+7722 ,35444 
9315-314   ,9001  
395-42     ,353   
5-924      ,-919  
65720-355  ,65365 
586-8709   ,-8123 
293-190    ,103   
8+38357    ,38365 
5684-24    ,5660  
647-62     ,585   
784+52182  ,52966 
285-2767   ,-2482 
3+87593    ,87596 
5+39185    ,39190 
38656-3835 ,34821 
52418+50   ,52468 
1-3358     ,-3357 
34948-257  ,34691 
0+78       ,78    
45-8       ,37    
775-5927   ,-5152 
48+150     ,198   
1-2326     ,-2325 
45+9942    ,9987  
40789+81   ,40870 
6016-5     ,6011  
53512-380  ,53132 
1028-299   ,729   
63896+0    ,63896 
9671-492   ,9179  
10013+76   ,10089 
98869+50   ,98919 
64-5       ,59    
6302-20143 ,-13841
4+76       ,80    
62+1854    ,1916  
667+150    ,817   
74286-761  ,73525 
45-154     ,-109  
907-63899  ,-62992
64+1       ,65    
14728+799  ,15527 
9539+804   ,10343 
34860-3039 ,31821 
1616+664   ,2280  
29944+394  ,30338 
215-2      ,213   
42273+927  ,43200 
153+82325  ,82478 
7406-8     ,7398  
4404-5388  ,-984  
75478+4    ,75482 
7539+5     ,7544  
318-523    ,-205  
3+960      ,963   
6654-1168  ,5486  
5+887      ,892   
53+2       ,55    
30001+7    ,30008 
949+7      ,956   
10-3       ,7     
218+89     ,307   
853-15560  ,-14707
7444+1934  ,9378  
3223-9     ,3214  
609+8666   ,9275  
28996-487  ,28509 
41-23284   ,-23243
56936+3742 ,60678 
693+763    ,1456  
96456-92029,4427  
1468+5     ,1473  
2205+5653  ,7858  
0-636      ,-636  
42-11999   ,-11957
853+39994  ,40847 
576-95     ,481   
365+88680  ,89045 
755-46191  ,-45436
1+338      ,339   
89567+69859,159426
437+9      ,446   
7227-0     ,7227  
1+252      ,253   
7096-10    ,7086  
8621-0     ,8621  
38+17039   ,17077 
54268+58768,113036
0+5862     ,5862  
0+50060    ,50060 
66077-1    ,66076 
277-9471   ,-9194 
33+51      ,84    
3753+11    ,3764  
42364-137  ,42227 
9409-8302  ,1107  
7754+9     ,7763  
14+7726    ,7740  
387-995    ,-608  
11948-5    ,11943 
6319+95    ,6414  
86-94      ,-8    
526+3      ,529   
328-14     ,314   
1-9354     ,-9353 
127-807    ,-680  
4-81160    ,-81156
32770+6959 ,39729 
939-15     ,924   
3924-5     ,3919  
21624-9536 ,12088 
255+526    ,781   
0+40       ,40    
5967+28    ,5995  
5445-652   ,4793  
842+77     ,919   
5935+33    ,5968  
9-313      ,-304  
1497-6     ,1491  
95-791     ,-696  
592+5454   ,6046  
5-9197     ,-9192 
49-43      ,6     
846+95399  ,96245 
58354+564  ,58918 
46692+7483 ,54175 
80-764     ,-684  
901-55108  ,-54207
937+53     ,990   
32963+9    ,32972 
5+18958    ,18963 
96-9848    ,-9752 
41416+4150 ,45566 
7+2176     ,2183  
9222-2     ,9220  
7648-29220 ,-21572
9+416      ,425   
79+3740    ,3819  
7-1529     ,-1522 
3794-10477 ,-6683 
84767-3    ,84764 
26+95169   ,95195 
433+8      ,441   
8698-86593 ,-77895
65273-82296,-17023
98-46      ,52    
5+21       ,26    
385+38002  ,38387 
84941+44   ,84985 
6495+844   ,7339  
7+7564     ,7571  
9657-48853 ,-39196
6053+7388  ,13441 
13055+3    ,13058 
1708+63    ,1771  
6-6295     ,-6289 
752+63     ,815   
6348-370   ,5978  
8832-1     ,8831  
3-6471     ,-6468 
43354-75026,-31672
23799-8    ,23791 
2526+5     ,2531  
4+8965     ,8969  
1021+87113 ,88134 
6875-84    ,6791  
9455+1412  ,10867 
8657-9176  ,-519  
51536+260  ,51796 
86-5488    ,-5402 
4-96161    ,-96157
2143+8     ,2151  
4930+50    ,4980  
671-150    ,521   
26-45      ,-19   
646+3      ,649   
41-787     ,-746  
84153+67   ,84220 
820-739    ,81    
524-5      ,519   
49761+800  ,50561 
1551+6677  ,8228  
8+394      ,402   
95862+68   ,95930 
20-44      ,-24   
57460+33   ,57493 
783+41     ,824   
9384+38    ,9422  
84371-10   ,84361 
7+2739     ,2746  
6125-2     ,6123  
270+68     ,338   
2+94648    ,94650 
4325+94    ,4419  
2+94       ,96    
1+551      ,552   
1522-6     ,1516  
48+6       ,54    
87+3       ,90    
5253-1232  ,4021  
97-32622   ,-32525
204+7090   ,7294  
6665-81    ,6584  
954+309    ,1263  
0+295      ,295   
39+3       ,42    
31186-5    ,31181 
2850+4     ,2854  
15+6705    ,6720  
3231-1     ,3230  
1249+27    ,1276  
5550-9335  ,-3785 
5+39563    ,39568 
47019-17   ,47002 
95520+9259 ,104779
58041-67311,-9270 
25459-6126 ,19333 
173-3      ,170   
95685-9    ,95676 
1+45958    ,45959 
922+656    ,1578  
56036-37911,18125 
511+34     ,545   
2967-82895 ,-79928
37120+71   ,37191 
61448+5803 ,67251 
32896+66381,99277 
8-137      ,-129  
3753-127   ,3626  
3-90565    ,-90562
6321-68    ,6253  
867+2      ,869   
5466+2     ,5468  
2916+53    ,2969  
94785+59550,154335
35-3       ,32    
18508-248  ,18260 
43053-33   ,43020 
40+335     ,375   
2831-37    ,2794  
353+18103  ,18456 
7+2618     ,2625  
7884+686   ,8570  
71679+8    ,71687 
6+13       ,19    
3+88148    ,88151 
723+2100   ,2823  
9556-3703  ,5853  
29938+406  ,30344 
3+403      ,406   
8590+67    ,8657  
5386-578   ,4808  
137+72     ,209   
36+3       ,39    
2+8530     ,8532  
70+82      ,152   
36+3401    ,3437  
4810+62    ,4872  
140-97     ,43    
21-42      ,-21   
1-916      ,-915  
92611+56846,149457
258+9      ,267   
71-54309   ,-54238
12+527     ,539   
98698+3619 ,102317
214-40017  ,-39803
26+42      ,68    
7487-95268 ,-87781
0-9        ,-9    
2-22       ,-20   
27-1       ,26    
241-6296   ,-6055 
9459+89    ,9548  
10+447     ,457   
746+1      ,747   
58-372     ,-314  
3662-2     ,3660  
286+2193   ,2479  
84716+8570 ,93286 
874-2941   ,-2067 
52687+3    ,52690 
622-7934   ,-7312 
9+564      ,573   
0+9298     ,9298  
5-43663    ,-43658
78435-8169 ,70266 
2875-93152 ,-90277
0-38912    ,-38912
6+9699     ,9705  
6643-7     ,6636  
478+27512  ,27990 
67802-8201 ,59601 
2+72274    ,72276 
49094+378  ,49472 
8756+6     ,8762  
50675-73   ,50602 
6996-753   ,6243  
8+8711     ,8719  
7-2836     ,-2829 
99+9467    ,9566  
19+32504   ,32523 
43566-761  ,42805 
8+39       ,47    
812-2      ,810   
72125-32903,39222 
802-61     ,741   
8608-6     ,8602  
5114-4     ,5110  
25560-573  ,24987 
769-59     ,710   
973+761    ,1734  
7663+627   ,8290  
7834+2939  ,10773 
129+39     ,168   
9631-3     ,9628  
1145+82605 ,83750 
82329+721  ,83050 
2+92067    ,92069 
25617+8214 ,33831 
63-1325    ,-1262 
59205-3652 ,55553 
6-4699     ,-4693 
92228-449  ,91779 
67+1736    ,1803  
998-4      ,994   
8+84       ,92    
546-129    ,417   
2592+16560 ,19152 
343-13986  ,-13643
58435-692  ,57743 
704+24185  ,24889 
6997+5461  ,12458 
415-198    ,217   
5938+7566  ,13504 
6+969      ,975   
9608-60    ,9548  
635+430    ,1065  
40+76665   ,76705 
61+91268   ,91329 
57+1848    ,1905  
19-320     ,-301  
7-8559     ,-8552 
74+846     ,920   
2-20       ,-18   
3240-9     ,3231  
9038-3184  ,5854  
55-709     ,-654  
244+458    ,702   
806-5356   ,-4550 
121-35934  ,-35813
86374+80   ,86454 
735+2      ,737   
71797+607  ,72404 
90+99      ,189   
6118-35507 ,-29389
45+76      ,121   
5+82825    ,82830 
4+2371     ,2375  
801+1476   ,2277  
3639-6265  ,-2626 
629-333    ,296   
99268+7988 ,107256
0+3939     ,3939  
819+179    ,998   
84344-26   ,84318 
4-334      ,-330  
1697-715   ,982   
2-372      ,-370  
3+11194    ,11197 
43771-515  ,43256 
561+9      ,570   
27871+7560 ,35431 
44+72159   ,72203 
902-83380  ,-82478
26954-3    ,26951 
678-2      ,676   
35912+426  ,36338 
294+4918   ,5212  
9286+29590 ,38876 
1-50       ,-49   
475+496    ,971   
3895-296   ,3599  
7+9363     ,9370  
95+34      ,129   
94729-5    ,94724 
64-63      ,1     
5122+977   ,6099  
39+1348    ,1387  
57-742     ,-685  
43217-9    ,43208 
39652-88   ,39564 
98768+68   ,98836 
72+13      ,85    
274-89     ,185   
10-60753   ,-60743
6+25141    ,25147 
6980-4     ,6976  
20-18      ,2     
9146-6     ,9140  
64+505     ,569   
2593+45490 ,48083 
44315+86762,131077
578-845    ,-267  
6905-637   ,6268  
9-73867    ,-73858
904+96278  ,97182 
59299-841  ,58458 
7+96611    ,96618 
48+41      ,89    
5-5285     ,-5280 
669-70391  ,-69722
879+5      ,884   
613-2776   ,-2163 
399+2      ,401   
25-35116   ,-35091
96-8765    ,-8669 
1-990      ,-989  
74+1610    ,1684  
114-6450   ,-6336 
6218-50    ,6168  
92042+5871 ,97913 
4-56426    ,-56422
367-39     ,328   
4-67016    ,-67012
862+4575   ,5437  
6445+587   ,7032  
1+3739     ,3740  
3+657      ,660   
6+634      ,640   
2611-683   ,1928  
45050-174  ,44876 
53+78      ,131   
7945+98    ,8043  
6831-679   ,6152  
21949+3    ,21952 
1-6995     ,-6994 
4600+0     ,4600  
17778-705  ,17073 
47527+2655 ,50182 
18+272     ,290   
9287-67861 ,-58574
634+7665   ,8299  
42610+845  ,43455 
3722-16    ,3706  
2448+371   ,2819  
1618+29854 ,31472 
27138+219  ,27357 
69-56215   ,-56146
31755-43   ,31712 
20319-0    ,20319 
6+300      ,306   
413-44179  ,-43766
8879+16    ,8895  
55+24      ,79    
4+51237    ,51241 
9652+1610  ,11262 
80550+69   ,80619 
4571-59    ,4512  
65180+18329,83509 
8824+85156 ,93980 
4-768      ,-764  
785-8748   ,-7963 
1-400      ,-399  
610+5008   ,5618  
5+579      ,584   
9369+928   ,10297 
85998+3345 ,89343 
7857-198   ,7659  
0-932      ,-932  
49-713     ,-664  
9-37177    ,-37168
3015+71    ,3086  
4772-5279  ,-507  
9518-4620  ,4898  
3+93       ,96    
84-0       ,84    
480-3916   ,-3436 
114+80510  ,80624 
341+40     ,381   
9570-19    ,9551  
45+8737    ,8782  
35+42314   ,42349 
68-43778   ,-43710
12-2133    ,-2121 
55654-965  ,54689 
68+74      ,142   
3785+65    ,3850  
52-7230    ,-7178 
3983-8604  ,-4621 
695+668    ,1363  
1432-5     ,1427  
487-67904  ,-67417
151-8287   ,-8136 
3308-52    ,3256  
959+81526  ,82485 
20617+889  ,21506 
90+651     ,741   
4022-89623 ,-85601
64094+55   ,64149 
4-44796    ,-44792
385-4171   ,-3786 
628+42500  ,43128 
3578+9062  ,12640 
25211-3663 ,21548 
53+59480   ,59533 
38-41      ,-3    
77533-98   ,77435 
0-577      ,-577  
8-562      ,-554  
4497+87    ,4584  
629+482    ,1111  
5198+45    ,5243  
1867+3     ,1870  
80-811     ,-731  
834+64748  ,65582 
6-49021    ,-49015
83-864     ,-781  
217-15680  ,-15463
56481-397  ,56084 
32+121     ,153   
45+3176    ,3221  
11626+2589 ,14215 
72-98183   ,-98111
846-24116  ,-23270
127-6      ,121   
123+211    ,334   
2966-8380  ,-5414 
0-74438    ,-74438
53241-15   ,53226 
8+29660    ,29668 
42-786     ,-744  
2934-4480  ,-1546 
688+384    ,1072  
174+8458   ,8632  
70029-66406,3623  
8-8386     ,-8378 
391-183    ,208   
72427-8    ,72419 
6762-5855  ,907   
32+1289    ,1321  
2611-0     ,2611  
2987+61    ,3048  
5566+63    ,5629  
98102+59   ,98161 
6-106      ,-100  
4+993      ,997   
37-87      ,-50   
803+83626  ,84429 
30711+254  ,30965 
54-0       ,54    
42684+8    ,42692 
28-8692    ,-8664 
47667-952  ,46715 
84+96292   ,96376 
51435-59565,-8130 
35-222     ,-187  
200+83085  ,83285 
6645-24961 ,-18316
41541-8797 ,32744 
288-33     ,255   
7154+45433 ,52587 
90810+55   ,90865 
4+48213    ,48217 
67+5       ,72    
73+216     ,289   
81336-6    ,81330 
772-8      ,764   
685-3      ,682   
349+62     ,411   
9418-8266  ,1152  
1597+26    ,1623  
18-292     ,-274  
430+1235   ,1665  
1336-306   ,1030  
318-8120   ,-7802 
67-19230   ,-19163
356-6306   ,-5950 
849-73555  ,-72706
15-468     ,-453  
45045+6356 ,51401 
3+832      ,835   
57-445     ,-388  
787+3      ,790   
5-9872     ,-9867 
7+49014    ,49021 
34877-58453,-23576
8+9179     ,9187  
9529-122   ,9407  
6-7511     ,-7505 
43-78      ,-35   
3484-5     ,3479  
6345+826   ,7171  
8-61614    ,-61606
2+2936     ,2938  
1-62033    ,-62032
1647+744   ,2391  
60+762     ,822   
26+3905    ,3931  
9+699      ,708   
3774-52    ,3722  
77913+7    ,77920 
2-256      ,-254  
547+890    ,1437  
48+48      ,96    
58993-3802 ,55191 
87081+35   ,87116 
38489+28   ,38517 
234+8      ,242   
36+6628    ,6664  
6+68       ,74    
7+927      ,934   
6-1776     ,-1770 
3959+52    ,4011  
984-20500  ,-19516
7+80268    ,80275 
542+98273  ,98815 
682-45     ,637   
6483-13    ,6470  
556-30     ,526   
82441-195  ,82246 
6957+73703 ,80660 
63906-776  ,63130 
26+20625   ,20651 
3+482      ,485   
40856-593  ,40263 
4-28       ,-24   
4047+670   ,4717  
548+458    ,1006  
5135-85219 ,-80084
217+5      ,222   
4333+7     ,4340  
41971-79747,-37776
8-5571     ,-5563 
392+36     ,428   
3+64113    ,64116 
14-43      ,-29   
41401+20308,61709 
41+222     ,263   
4624-84641 ,-80017
60814-38802,22012 
6-78979    ,-78973
27-6       ,21    
422+96685  ,97107 
1646-7     ,1639  
42-9284    ,-9242 
15361-94   ,15267 
37-559     ,-522  
9-585      ,-576  
6079+985   ,7064  
1978+73    ,2051  
550-7679   ,-7129 
3275-10    ,3265  
648-264    ,384   
34-107     ,-73   
7464+14    ,7478  
2486-98    ,2388  
5+369      ,374   
460-498    ,-38   
6+378      ,384   
330+90     ,420   
438-9410   ,-8972 
9532-350   ,9182  
962-320    ,642   
416+7430   ,7846  
32-80      ,-48   
403-93     ,310   
79+7139    ,7218  
8+5231     ,5239  
88+85      ,173   
73260+60   ,73320 
35023+1376 ,36399 
33670-30   ,33640 
29-9062    ,-9033 
280-808    ,-528  
375+61     ,436   
8-29513    ,-29505
9263+20589 ,29852 
754+4245   ,4999  
6-30109    ,-30103
2169+4     ,2173  
3-210      ,-207  
128-3      ,125   
4808+4594  ,9402  
586+5      ,591   
303-93427  ,-93124
80-77442   ,-77362
25253-23   ,25230 
1482+898   ,2380  
25040+89   ,25129 
51-29511   ,-29460
28014+4747 ,32761 
41975+4195 ,46170 
23-82      ,-59   
6556-81    ,6475  
8316+0     ,8316  
61280-440  ,60840 
4682+738   ,5420  
695+18971  ,19666 
82+37      ,119   
4883+0     ,4883  
239+66629  ,66868 
196-33183  ,-32987
2+643      ,645   
6+4794     ,4800  
3498-87332 ,-83834
25+6125    ,6150  
19550-0    ,19550 
9471+9420  ,18891 
8-11       ,-3    
4918+1029  ,5947  
5-721      ,-716  
8115+60    ,8175  
312+96     ,408   
931-118    ,813   
90+15      ,105   
4050+13    ,4063  
3318+41797 ,45115 
2+13       ,15    
99-93      ,6     
329-2      ,327   
5945+175   ,6120  
887-1559   ,-672  
7+709      ,716   
60442+0    ,60442 
88535+304  ,88839 
354-2281   ,-1927 
5-894      ,-889  
36-74026   ,-73990
78824-9648 ,69176 
1181+2     ,1183  
53178+18   ,53196 
2-567      ,-565  
30-8196    ,-8166 
5193-58    ,5135  
8141-43    ,8098  
429-19     ,410   
0+16       ,16    
865+79     ,944   
2742-187   ,2555  
41+2       ,43    
1842+16400 ,18242 
7276+2     ,7278  
9+44       ,53    
4378-43864 ,-39486
5714+84570 ,90284 
372+93735  ,94107 
63+2       ,65    
50-712     ,-662  
527-486    ,41    
7653-6396  ,1257  
66631+37   ,66668 
46+5       ,51    
70170-1960 ,68210 
885-0      ,885   
3674+5     ,3679  
30-7474    ,-7444 
8347-50394 ,-42047
99999-48   ,99951 
33349+1652 ,35001 
4488-2524  ,1964  
7682+796   ,8478  
88580-0    ,88580 
1500-91    ,1409  
26916+93   ,27009 
86503-2082 ,84421 
9183+531   ,9714  
4378+62    ,4440  
83728+9    ,83737 
85763-584  ,85179 
7939-159   ,7780  
814-84     ,730   
91-40      ,51    
72-646     ,-574  
47+50989   ,51036 
3880-55381 ,-51501
317+82     ,399   
628+8844   ,9472  
251-60803  ,-60552
297-42     ,255   
8+66       ,74    
9758-50216 ,-40458
763-91770  ,-91007
22479-263  ,22216 
6260-6     ,6254  
95-55091   ,-54996
9211+1107  ,10318 
1127+8     ,1135  
3+921      ,924   
6-743      ,-737  
1545-7     ,1538  
50309-6    ,50303 
57621-91894,-34273
960+99796  ,100756
519-83     ,436   
3495-960   ,2535  
23-432     ,-409  
15969-1701 ,14268 
22617-2201 ,20416 
57-618     ,-561  
3754-7     ,3747  
40094-44066,-3972 
467+1547   ,2014  
76+642     ,718   
4255-301   ,3954  
703-172    ,531   
2300+11869 ,14169 
40+7       ,47    
834+6      ,840   
75147-9    ,75138 
3060-656   ,2404  
8419-36843 ,-28424
4+68457    ,68461 
21931+90   ,22021 
146-85892  ,-85746
9+13754    ,13763 
99285+7    ,99292 
42-44      ,-2    
72-71      ,1     
46+62773   ,62819 
660+24817  ,25477 
847-56     ,791   
96540-8    ,96532 
5196-2047  ,3149  
2674-8     ,2666  
2231+18    ,2249  
17-2877    ,-2860 
1051+0     ,1051  
94+4278    ,4372  
678+76     ,754   
79406-8025 ,71381 
19444+409  ,19853 
52071-0    ,52071 
98-2223    ,-2125 
1-65       ,-64   
6576+48    ,6624  
5+338      ,343   
0+47799    ,47799 
59265-49   ,59216 
1-5914     ,-5913 
17525+839  ,18364 
7352+630   ,7982  
87775+389  ,88164 
7108+9221  ,16329 
88633+13   ,88646 
2107-1592  ,515   
8857-5583  ,3274  
7778+762   ,8540  
55385+5    ,55390 
2708-0     ,2708  
357-1770   ,-1413 
2862-2     ,2860  
0-82265    ,-82265
5+1249     ,1254  
56554-2426 ,54128 
193+2      ,195   
4657-5     ,4652  
85+8       ,93    
2-5171     ,-5169 
3140+2150  ,5290  
30230-188  ,30042 
676+6      ,682   
91716-552  ,91164 
9-23153    ,-23144
711+7760   ,8471  
364-4916   ,-4552 
928+32     ,960   
60157+19051,79208 
814+19620  ,20434 
905+9      ,914   
71+518     ,589   
63+52750   ,52813 
5+3452     ,3457  
66327+1173 ,67500 
13+56230   ,56243 
3080+8     ,3088  
70-670     ,-600  
14-992     ,-978  
96+196     ,292   
1506-5184  ,-3678 
574+12     ,586   
65309+84   ,65393 
399+0      ,399   
760+85     ,845   
8667-7     ,8660  
338+150    ,488   
6710-619   ,6091  
83424+666  ,84090 
4862+34    ,4896  
3552-5950  ,-2398 
6057-682   ,5375  
41444+1110 ,42554 
414+882    ,1296  
36953+7    ,36960 
93-414     ,-321  
863+3316   ,4179  
5833-35467 ,-29634
55051-75   ,54976 
3992+88150 ,92142 
2873-10439 ,-7566 
229+5      ,234   
3076-13    ,3063  
563-5      ,558   
5+482      ,487   
6743-9     ,6734  
930+588    ,1518  
74216-786  ,73430 
566-4      ,562   
86982-502  ,86480 
798-5      ,793   
6170+7     ,6177  
95543+47298,142841
56+46      ,102   
134+37321  ,37455 
5+99       ,104   
1-180      ,-179  
93+502     ,595   
65882+661  ,66543 
336+2      ,338   
265-40067  ,-39802
3115+6523  ,9638  
728-20557  ,-19829
47433-9    ,47424 
102+3023   ,3125  
3+11820    ,11823 
652-0      ,652   
203-24419  ,-24216
845+74948  ,75793 
21343+9    ,21352 
1+12       ,13    
918-7949   ,-7031 
98-6574    ,-6476 
6590+7815  ,14405 
2-72038    ,-72036
74-43479   ,-43405
0-21       ,-21   
8446+4160  ,12606 
7-33096    ,-33089
44758-78   ,44680 
38-48      ,-10   
9279+825   ,10104 
0+2811     ,2811  
6473-34392 ,-27919
41213+923  ,42136 
56358-4    ,56354 
650+9351   ,10001 
82935-4113 ,78822 
23600+37547,61147 
6694+68    ,6762  
504+4      ,508   
318+5221   ,5539  
6502+9     ,6511  
4-225      ,-221  
8379+70032 ,78411 
6+8533     ,8539  
43550-2    ,43548 
0+4963     ,4963  
605-11935  ,-11330
29366-5971 ,23395 
0+9005     ,9005  
783+0      ,783   
8+5321     ,5329  
75037-1352 ,73685 
2869+41232 ,44101 
7920-9664  ,-1744 
75-5087    ,-5012 
7-9        ,-2    
60069-36455,23614 
1+937      ,938   
7946-44596 ,-36650
86375-7266 ,79109 
671+60     ,731   
57354-2    ,57352 
69569+98519,168088
89-0       ,89    
555-12088  ,-11533
77457+83   ,77540 
40940-991  ,39949 
8+37171    ,37179 
2148-460   ,1688  
