questions,expected
95-7     ,88   
6801-617 ,6184 
6814-79  ,6735 
4882-78  ,4804 
704-93   ,611  
9061-423 ,8638 
407-7    ,400  
6209-72  ,6137 
828-518  ,310  
585-5    ,580  
969-405  ,564  
7323-89  ,7234 
38-33    ,5    
935-63   ,872  
3032-831 ,2201 
24-6     ,18   
6591-97  ,6494 
8387-282 ,8105 
8257-4124,4133 
6061-11  ,6050 
3855-24  ,3831 
5843-8   ,5835 
3447-47  ,3400 
3709-251 ,3458 
5374-590 ,4784 
718-44   ,674  
3275-44  ,3231 
984-85   ,899  
5053-86  ,4967 
9626-4   ,9622 
5858-3   ,5855 
1312-5   ,1307 
5967-96  ,5871 
528-56   ,472  
311-4    ,307  
2144-1215,929  
8981-76  ,8905 
8677-61  ,8616 
1764-9   ,1755 
6528-2   ,6526 
1650-83  ,1567 
5140-709 ,4431 
9803-907 ,8896 
744-4    ,740  
539-83   ,456  
3542-89  ,3453 
90-11    ,79   
894-77   ,817  
679-187  ,492  
7283-675 ,6608 
1047-64  ,983  
131-89   ,42   
824-8    ,816  
7990-2   ,7988 
694-80   ,614  
5595-3   ,5592 
643-74   ,569  
2232-0   ,2232 
8686-48  ,8638 
2053-2   ,2051 
62-0     ,62   
8690-64  ,8626 
875-19   ,856  
927-63   ,864  
9014-2   ,9012 
3129-3   ,3126 
774-339  ,435  
598-155  ,443  
2699-7   ,2692 
9516-477 ,9039 
4510-15  ,4495 
221-48   ,173  
8481-2   ,8479 
5001-909 ,4092 
9576-0   ,9576 
34-17    ,17   
5775-142 ,5633 
3169-637 ,2532 
9315-122 ,9193 
2849-630 ,2219 
1934-113 ,1821 
9697-178 ,9519 
1048-309 ,739  
8034-773 ,7261 
6015-90  ,5925 
7318-8   ,7310 
7600-2093,5507 
705-606  ,99   
1530-460 ,1070 
9198-634 ,8564 
9842-114 ,9728 
549-2    ,547  
6527-6   ,6521 
885-1    ,884  
298-28   ,270  
1506-19  ,1487 
7581-374 ,7207 
206-9    ,197  
8054-8   ,8046 
495-84   ,411  
387-23   ,364  
393-163  ,230  
6600-5   ,6595 
3272-357 ,2915 
3530-2   ,3528 
1754-38  ,1716 
882-5    ,877  
128-89   ,39   
477-39   ,438  
6106-58  ,6048 
395-34   ,361  
3970-15  ,3955 
987-303  ,684  
8293-7845,448  
136-4    ,132  
6699-6   ,6693 
477-57   ,420  
9449-7947,1502 
918-9    ,909  
282-3    ,279  
508-5    ,503  
451-46   ,405  
983-7    ,976  
1296-53  ,1243 
1036-289 ,747  
2064-5   ,2059 
328-62   ,266  
5622-42  ,5580 
5401-1864,3537 
5692-11  ,5681 
9787-801 ,8986 
9803-2   ,9801 
8115-324 ,7791 
426-90   ,336  
2778-38  ,2740 
4239-9   ,4230 
773-45   ,728  
713-65   ,648  
336-47   ,289  
715-88   ,627  
851-23   ,828  
9593-458 ,9135 
87-73    ,14   
652-642  ,10   
800-750  ,50   
852-2    ,850  
5505-1   ,5504 
7055-1912,5143 
518-110  ,408  
5670-601 ,5069 
876-50   ,826  
946-33   ,913  
540-63   ,477  
1168-0   ,1168 
164-95   ,69   
8954-7   ,8947 
171-7    ,164  
4135-562 ,3573 
9811-9053,758  
5040-68  ,4972 
4376-0   ,4376 
356-127  ,229  
638-24   ,614  
6481-5   ,6476 
8027-124 ,7903 
6505-682 ,5823 
5227-8   ,5219 
5063-64  ,4999 
1660-0   ,1660 
7365-41  ,7324 
2201-5   ,2196 
4847-605 ,4242 
1720-1   ,1719 
4203-21  ,4182 
3328-2   ,3326 
5946-368 ,5578 
3793-3   ,3790 
3168-10  ,3158 
385-105  ,280  
1291-7   ,1284 
427-4    ,423  
7691-31  ,7660 
972-723  ,249  
3649-910 ,2739 
96-92    ,4    
8988-8790,198  
7017-2   ,7015 
9558-166 ,9392 
61-23    ,38   
519-123  ,396  
7176-28  ,7148 
9727-7964,1763 
60-50    ,10   
2045-505 ,1540 
3390-198 ,3192 
1986-66  ,1920 
4820-24  ,4796 
7052-5   ,7047 
846-99   ,747  
5099-525 ,4574 
169-29   ,140  
7259-6059,1200 
4723-80  ,4643 
2913-17  ,2896 
8189-2   ,8187 
613-441  ,172  
2041-35  ,2006 
256-86   ,170  
3529-7   ,3522 
2188-907 ,1281 
831-170  ,661  
819-701  ,118  
5659-1   ,5658 
967-9    ,958  
2203-6   ,2197 
173-54   ,119  
711-20   ,691  
6333-324 ,6009 
1406-1   ,1405 
7969-58  ,7911 
891-15   ,876  
681-6    ,675  
8933-6   ,8927 
2140-556 ,1584 
5019-413 ,4606 
6775-5427,1348 
9873-4153,5720 
8016-34  ,7982 
1656-27  ,1629 
9127-149 ,8978 
9342-91  ,9251 
310-94   ,216  
486-83   ,403  
659-8    ,651  
7281-3780,3501 
5481-252 ,5229 
116-7    ,109  
6443-772 ,5671 
53-18    ,35   
121-25   ,96   
3234-493 ,2741 
337-94   ,243  
79-12    ,67   
9673-441 ,9232 
369-153  ,216  
7623-6204,1419 
7398-3710,3688 
3455-980 ,2475 
6308-5   ,6303 
3895-25  ,3870 
6248-24  ,6224 
9087-907 ,8180 
682-42   ,640  
282-99   ,183  
5895-252 ,5643 
913-4    ,909  
624-10   ,614  
7211-697 ,6514 
211-2    ,209  
548-84   ,464  
1165-8   ,1157 
6380-0   ,6380 
5117-104 ,5013 
84-75    ,9    
264-43   ,221  
9227-557 ,8670 
636-100  ,536  
6811-594 ,6217 
8635-4   ,8631 
302-47   ,255  
664-58   ,606  
3579-9   ,3570 
5121-82  ,5039 
193-10   ,183  
4078-40  ,4038 
5381-91  ,5290 
924-8    ,916  
2751-975 ,1776 
8034-936 ,7098 
308-287  ,21   
3648-36  ,3612 
9859-90  ,9769 
4790-37  ,4753 
2736-0   ,2736 
889-611  ,278  
293-3    ,290  
868-189  ,679  
9223-473 ,8750 
874-81   ,793  
6535-2357,4178 
5596-754 ,4842 
832-188  ,644  
984-502  ,482  
4263-3   ,4260 
808-34   ,774  
2690-8   ,2682 
44-26    ,18   
5750-547 ,5203 
2476-672 ,1804 
9385-0   ,9385 
669-155  ,514  
328-2    ,326  
889-85   ,804  
941-20   ,921  
705-73   ,632  
342-23   ,319  
5178-2   ,5176 
9975-609 ,9366 
197-93   ,104  
4896-5   ,4891 
9818-55  ,9763 
9363-35  ,9328 
92-88    ,4    
960-8    ,952  
6262-599 ,5663 
2508-836 ,1672 
7292-6526,766  
583-23   ,560  
749-700  ,49   
191-71   ,120  
2108-270 ,1838 
2766-9   ,2757 
9735-7   ,9728 
5491-4175,1316 
703-93   ,610  
612-6    ,606  
29-12    ,17   
2698-8   ,2690 
8124-53  ,8071 
6816-55  ,6761 
7466-742 ,6724 
435-193  ,242  
6722-183 ,6539 
6035-5   ,6030 
8036-96  ,7940 
502-3    ,499  
2399-679 ,1720 
820-10   ,810  
4078-970 ,3108 
7826-540 ,7286 
361-48   ,313  
5906-3405,2501 
651-646  ,5    
3955-71  ,3884 
791-16   ,775  
110-2    ,108  
417-82   ,335  
4484-310 ,4174 
2507-71  ,2436 
3633-2   ,3631 
8869-6917,1952 
6116-481 ,5635 
5196-5   ,5191 
661-89   ,572  
842-5    ,837  
2313-16  ,2297 
347-6    ,341  
39-37    ,2    
259-1    ,258  
56-7     ,49   
474-9    ,465  
906-486  ,420  
607-3    ,604  
106-50   ,56   
222-68   ,154  
758-5    ,753  
526-48   ,478  
513-65   ,448  
6458-21  ,6437 
312-4    ,308  
551-82   ,469  
8826-7   ,8819 
9814-4   ,9810 
409-59   ,350  
7437-9   ,7428 
5802-255 ,5547 
2857-89  ,2768 
7058-817 ,6241 
4647-56  ,4591 
8780-2   ,8778 
3439-534 ,2905 
192-8    ,184  
9511-4   ,9507 
999-579  ,420  
5597-40  ,5557 
1881-74  ,1807 
4612-78  ,4534 
757-4    ,753  
407-16   ,391  
7810-6871,939  
9690-371 ,9319 
4456-61  ,4395 
5839-817 ,5022 
1225-2   ,1223 
8387-2   ,8385 
1765-64  ,1701 
106-7    ,99   
890-29   ,861  
5022-2535,2487 
5232-81  ,5151 
4173-23  ,4150 
222-6    ,216  
1759-85  ,1674 
6840-461 ,6379 
5794-1651,4143 
324-73   ,251  
8271-85  ,8186 
362-52   ,310  
245-226  ,19   
724-6    ,718  
3896-766 ,3130 
7009-448 ,6561 
554-31   ,523  
456-259  ,197  
6083-7   ,6076 
353-220  ,133  
9747-4018,5729 
629-29   ,600  
214-4    ,210  
9210-94  ,9116 
706-91   ,615  
729-7    ,722  
938-101  ,837  
8160-12  ,8148 
8437-10  ,8427 
9122-8   ,9114 
1314-3   ,1311 
681-356  ,325  
801-3    ,798  
5376-481 ,4895 
5453-3   ,5450 
802-4    ,798  
4277-3   ,4274 
7484-60  ,7424 
130-1    ,129  
1487-61  ,1426 
3397-0   ,3397 
8105-7341,764  
7428-8   ,7420 
412-262  ,150  
3785-0   ,3785 
398-79   ,319  
522-3    ,519  
4453-96  ,4357 
487-14   ,473  
1273-3   ,1270 
7809-4   ,7805 
543-193  ,350  
2406-5   ,2401 
3680-141 ,3539 
7792-861 ,6931 
3437-21  ,3416 
8752-100 ,8652 
5687-0   ,5687 
773-3    ,770  
1682-39  ,1643 
2183-4   ,2179 
7374-4   ,7370 
6328-3   ,6325 
4297-297 ,4000 
973-9    ,964  
133-0    ,133  
459-8    ,451  
3185-936 ,2249 
5488-616 ,4872 
7205-45  ,7160 
6421-5   ,6416 
789-574  ,215  
9184-9   ,9175 
6031-5543,488  
5921-79  ,5842 
702-81   ,621  
623-58   ,565  
6837-934 ,5903 
5712-82  ,5630 
6263-612 ,5651 
7585-977 ,6608 
4099-85  ,4014 
8494-17  ,8477 
4345-776 ,3569 
5673-53  ,5620 
9875-4   ,9871 
3519-742 ,2777 
6267-9   ,6258 
3843-23  ,3820 
9777-2   ,9775 
304-7    ,297  
4055-1   ,4054 
3444-599 ,2845 
7540-41  ,7499 
697-7    ,690  
3553-569 ,2984 
3634-403 ,3231 
3677-93  ,3584 
779-83   ,696  
415-207  ,208  
6265-1   ,6264 
903-14   ,889  
2030-1   ,2029 
9825-3   ,9822 
125-3    ,122  
3870-93  ,3777 
345-25   ,320  
3042-52  ,2990 
166-9    ,157  
7334-3   ,7331 
717-533  ,184  
8172-518 ,7654 
38-15    ,23   
350-249  ,101  
8531-18  ,8513 
635-5    ,630  
362-0    ,362  
804-621  ,183  
9020-755 ,8265 
339-9    ,330  
4800-8   ,4792 
638-56   ,582  
6100-65  ,6035 
5356-6   ,5350 
5066-854 ,4212 
8188-6387,1801 
2394-739 ,1655 
9437-1999,7438 
5017-993 ,4024 
7578-34  ,7544 
7994-60  ,7934 
945-6    ,939  
93-79    ,14   
8724-1978,6746 
5800-454 ,5346 
9005-628 ,8377 
7887-1   ,7886 
2888-401 ,2487 
465-0    ,465  
6988-656 ,6332 
8992-8055,937  
5691-2586,3105 
8211-94  ,8117 
1671-360 ,1311 
89-48    ,41   
220-3    ,217  
857-0    ,857  
4576-7   ,4569 
4720-4   ,4716 
2293-4   ,2289 
9933-9   ,9924 
3249-7   ,3242 
1761-266 ,1495 
3462-618 ,2844 
913-400  ,513  
6310-684 ,5626 
766-329  ,437  
5425-55  ,5370 
290-3    ,287  
1591-535 ,1056 
312-2    ,310  
8188-630 ,7558 
782-3    ,779  
7575-57  ,7518 
5455-4   ,5451 
992-791  ,201  
1028-3   ,1025 
5102-5   ,5097 
5023-618 ,4405 
793-0    ,793  
7089-4   ,7085 
919-26   ,893  
47-3     ,44   
759-5    ,754  
587-248  ,339  
6564-9   ,6555 
8546-8   ,8538 
4095-23  ,4072 
5356-32  ,5324 
1074-657 ,417  
4571-1130,3441 
3793-7   ,3786 
8870-1   ,8869 
546-69   ,477  
713-37   ,676  
6241-5501,740  
6161-986 ,5175 
6757-9   ,6748 
481-177  ,304  
3114-93  ,3021 
9197-68  ,9129 
8054-472 ,7582 
2788-34  ,2754 
523-20   ,503  
6081-841 ,5240 
73-68    ,5    
5110-24  ,5086 
992-102  ,890  
2927-2   ,2925 
699-30   ,669  
434-47   ,387  
318-34   ,284  
171-10   ,161  
8524-9   ,8515 
174-1    ,173  
948-4    ,944  
28-12    ,16   
4266-20  ,4246 
2214-2   ,2212 
986-72   ,914  
843-8    ,835  
6905-340 ,6565 
8538-5828,2710 
4097-1   ,4096 
8839-8   ,8831 
537-81   ,456  
9640-3049,6591 
837-292  ,545  
482-10   ,472  
66-1     ,65   
896-745  ,151  
346-83   ,263  
213-35   ,178  
9114-429 ,8685 
923-109  ,814  
6453-7   ,6446 
639-0    ,639  
7891-2282,5609 
5921-3   ,5918 
39-28    ,11   
544-7    ,537  
6773-6   ,6767 
5503-97  ,5406 
273-71   ,202  
898-826  ,72   
4444-736 ,3708 
2513-65  ,2448 
83-50    ,33   
218-8    ,210  
259-7    ,252  
9884-504 ,9380 
769-7    ,762  
84-4     ,80   
887-15   ,872  
807-93   ,714  
4021-7   ,4014 
8724-2   ,8722 
734-1    ,733  
1393-643 ,750  
3105-78  ,3027 
5599-162 ,5437 
2525-54  ,2471 
4934-306 ,4628 
759-99   ,660  
1162-0   ,1162 
9748-669 ,9079 
2952-9   ,2943 
373-4    ,369  
658-82   ,576  
7671-93  ,7578 
7945-139 ,7806 
94-0     ,94   
8468-583 ,7885 
2418-98  ,2320 
867-546  ,321  
2496-7   ,2489 
3616-5   ,3611 
825-25   ,800  
795-1    ,794  
7570-15  ,7555 
8138-3   ,8135 
682-73   ,609  
1432-71  ,1361 
2632-220 ,2412 
475-1    ,474  
9714-908 ,8806 
305-60   ,245  
849-6    ,843  
2320-44  ,2276 
9148-869 ,8279 
5757-4601,1156 
5020-1   ,5019 
950-330  ,620  
1607-893 ,714  
335-4    ,331  
9316-7   ,9309 
8358-512 ,7846 
3705-990 ,2715 
4250-757 ,3493 
21-21    ,0    
192-28   ,164  
452-1    ,451  
815-1    ,814  
2900-1047,1853 
3109-27  ,3082 
619-500  ,119  
9002-90  ,8912 
2068-2   ,2066 
144-5    ,139  
368-93   ,275  
194-7    ,187  
6822-72  ,6750 
898-390  ,508  
252-96   ,156  
2339-905 ,1434 
3190-7   ,3183 
335-84   ,251  
533-248  ,285  
7941-8   ,7933 
487-301  ,186  
124-1    ,123  
893-32   ,861  
1731-3   ,1728 
181-32   ,149  
143-55   ,88   
818-1    ,817  
374-63   ,311  
604-7    ,597  
908-367  ,541  
220-81   ,139  
8136-9   ,8127 
6426-4829,1597 
604-97   ,507  
464-9    ,455  
887-2    ,885  
1196-52  ,1144 
889-62   ,827  
282-178  ,104  
827-40   ,787  
7759-254 ,7505 
5698-2   ,5696 
9748-409 ,9339 
8932-932 ,8000 
8769-31  ,8738 
7755-42  ,7713 
2651-98  ,2553 
704-145  ,559  
505-4    ,501  
8124-7052,1072 
602-44   ,558  
559-327  ,232  
8216-1287,6929 
640-9    ,631  
427-23   ,404  
999-577  ,422  
536-181  ,355  
775-48   ,727  
4430-3609,821  
9060-402 ,8658 
523-1    ,522  
881-6    ,875  
6221-5   ,6216 
8809-337 ,8472 
5782-76  ,5706 
759-24   ,735  
649-449  ,200  
787-82   ,705  
9755-930 ,8825 
678-592  ,86   
8322-9   ,8313 
9984-6065,3919 
5313-497 ,4816 
6418-3   ,6415 
4431-413 ,4018 
4508-9   ,4499 
42-0     ,42   
927-0    ,927  
1288-7   ,1281 
2944-27  ,2917 
8222-38  ,8184 
734-2    ,732  
2998-0   ,2998 
8746-44  ,8702 
7244-3516,3728 
2302-4   ,2298 
8065-7961,104  
244-32   ,212  
7802-5   ,7797 
951-51   ,900  
1263-369 ,894  
9970-1   ,9969 
5937-47  ,5890 
8513-4094,4419 
883-97   ,786  
3446-2263,1183 
877-705  ,172  
3995-843 ,3152 
3935-997 ,2938 
176-56   ,120  
6888-3340,3548 
2787-953 ,1834 
434-31   ,403  
234-160  ,74   
9241-8   ,9233 
1305-17  ,1288 
9835-402 ,9433 
5518-686 ,4832 
609-94   ,515  
736-61   ,675  
481-41   ,440  
5035-376 ,4659 
294-221  ,73   
9494-5696,3798 
9012-7142,1870 
6254-6173,81   
8109-947 ,7162 
658-6    ,652  
538-67   ,471  
8808-933 ,7875 
8676-288 ,8388 
941-90   ,851  
357-46   ,311  
809-149  ,660  
2126-255 ,1871 
478-53   ,425  
8505-83  ,8422 
3524-9   ,3515 
460-5    ,455  
6794-6738,56   
391-32   ,359  
7703-94  ,7609 
7956-73  ,7883 
870-33   ,837  
2929-2148,781  
385-349  ,36   
9709-37  ,9672 
5552-3   ,5549 
3672-877 ,2795 
874-15   ,859  
5922-2   ,5920 
6187-64  ,6123 
63-45    ,18   
6209-66  ,6143 
5442-327 ,5115 
5038-465 ,4573 
8354-8313,41   
752-558  ,194  
4040-692 ,3348 
4471-8   ,4463 
121-20   ,101  
8204-240 ,7964 
40-14    ,26   
237-6    ,231  
8476-6   ,8470 
413-86   ,327  
7345-7   ,7338 
8971-9   ,8962 
832-95   ,737  
2169-532 ,1637 
3436-1   ,3435 
8774-8   ,8766 
9013-93  ,8920 
611-24   ,587  
3629-6   ,3623 
441-80   ,361  
660-1    ,659  
965-39   ,926  
3706-8   ,3698 
867-359  ,508  
585-561  ,24   
414-54   ,360  
6973-7   ,6966 
868-89   ,779  
5048-4631,417  
735-50   ,685  
621-3    ,618  
310-89   ,221  
507-8    ,499  
1654-17  ,1637 
5146-948 ,4198 
6727-7   ,6720 
889-603  ,286  
6825-2020,4805 
3407-879 ,2528 
7749-82  ,7667 
7224-78  ,7146 
2888-8   ,2880 
9997-5   ,9992 
468-20   ,448  
6456-6351,105  
4583-25  ,4558 
8145-5295,2850 
1199-6   ,1193 
329-91   ,238  
7292-3424,3868 
995-591  ,404  
273-166  ,107  
228-55   ,173  
2543-525 ,2018 
4711-2   ,4709 
8023-1   ,8022 
567-9    ,558  
2230-48  ,2182 
606-1    ,605  
5421-0   ,5421 
58-57    ,1    
425-6    ,419  
207-88   ,119  
831-25   ,806  
277-15   ,262  
749-250  ,499  
9231-7   ,9224 
2866-983 ,1883 
677-29   ,648  
470-378  ,92   
9589-951 ,8638 
694-83   ,611  
2455-761 ,1694 
3330-1587,1743 
2517-0   ,2517 
1401-13  ,1388 
113-72   ,41   
385-8    ,377  
4304-335 ,3969 
12-4     ,8    
362-92   ,270  
624-28   ,596  
125-7    ,118  
8095-43  ,8052 
1549-695 ,854  
3308-294 ,3014 
6538-4564,1974 
570-18   ,552  
392-3    ,389  
7018-810 ,6208 
8833-3   ,8830 
8603-540 ,8063 
702-77   ,625  
4821-2   ,4819 
800-485  ,315  
7562-8   ,7554 
5617-86  ,5531 
5262-66  ,5196 
314-96   ,218  
797-4    ,793  
90-8     ,82   
255-2    ,253  
4832-9   ,4823 
4402-1   ,4401 
814-6    ,808  
470-7    ,463  
262-6    ,256  
64-11    ,53   
9945-543 ,9402 
795-78   ,717  
9931-734 ,9197 
8354-63  ,8291 
753-5    ,748  
339-8    ,331  
892-742  ,150  
6333-8   ,6325 
2139-797 ,1342 
3262-70  ,3192 
1874-1   ,1873 
432-247  ,185  
985-6    ,979  
8241-6653,1588 
137-6    ,131  
464-15   ,449  
8235-4492,3743 
5924-95  ,5829 
6551-97  ,6454 
98-69    ,29   
312-16   ,296  
955-0    ,955  
6433-4   ,6429 
6257-2   ,6255 
996-25   ,971  
1747-825 ,922  
5270-1   ,5269 
8092-4   ,8088 
1340-588 ,752  
9389-380 ,9009 
620-30   ,590  
6035-3852,2183 
858-57   ,801  
2421-44  ,2377 
324-68   ,256  
484-8    ,476  
339-32   ,307  
734-91   ,643  
5173-7   ,5166 
98-39    ,59   
822-569  ,253  
42-40    ,2    
8219-54  ,8165 
358-49   ,309  
638-22   ,616  
5944-90  ,5854 
4451-97  ,4354 
6576-200 ,6376 
8666-598 ,8068 
8869-0   ,8869 
80-6     ,74   
1185-782 ,403  
4984-619 ,4365 
246-36   ,210  
142-9    ,133  
7945-759 ,7186 
621-68   ,553  
8599-6   ,8593 
516-90   ,426  
672-84   ,588  
5489-5   ,5484 
657-4    ,653  
96-85    ,11   
3710-3233,477  
990-0    ,990  
776-5    ,771  
6033-39  ,5994 
4830-42  ,4788 
894-15   ,879  
9997-8   ,9989 
1288-6   ,1282 
6147-1   ,6146 
1692-738 ,954  
108-95   ,13   
584-88   ,496  
2712-75  ,2637 
689-72   ,617  
2681-5   ,2676 
5800-907 ,4893 
8116-5989,2127 
343-5    ,338  
883-46   ,837  
865-682  ,183  
318-33   ,285  
7686-975 ,6711 
3647-61  ,3586 
8048-238 ,7810 
8283-1036,7247 
1539-5   ,1534 
7782-6562,1220 
3394-0   ,3394 
351-283  ,68   
838-5    ,833  
7802-23  ,7779 
92-4     ,88   
3595-3090,505  
887-73   ,814  
8321-491 ,7830 
8880-1088,7792 
640-93   ,547  
914-826  ,88   
8880-3   ,8877 
6193-39  ,6154 
7502-13  ,7489 
5054-728 ,4326 
3946-93  ,3853 
3805-43  ,3762 
885-704  ,181  
640-537  ,103  
2014-532 ,1482 
2686-24  ,2662 
5459-14  ,5445 
9002-4   ,8998 
5834-3   ,5831 
719-59   ,660  
3202-77  ,3125 
7205-720 ,6485 
1741-224 ,1517 
8360-687 ,7673 
5599-468 ,5131 
641-58   ,583  
8776-9   ,8767 
360-0    ,360  
340-1    ,339  
1426-541 ,885  
875-672  ,203  
880-501  ,379  
201-83   ,118  
6146-9   ,6137 
3810-184 ,3626 
529-37   ,492  
2087-60  ,2027 
3576-2387,1189 
5479-5   ,5474 
431-84   ,347  
8085-1   ,8084 
177-2    ,175  
6986-512 ,6474 
797-54   ,743  
512-63   ,449  
4950-119 ,4831 
7775-967 ,6808 
98-73    ,25   
7187-90  ,7097 
9044-2849,6195 
1352-12  ,1340 
6224-6   ,6218 
651-23   ,628  
975-905  ,70   
711-44   ,667  
3505-284 ,3221 
8502-448 ,8054 
143-7    ,136  
1291-520 ,771  
2648-46  ,2602 
5141-796 ,4345 
8877-625 ,8252 
5387-79  ,5308 
1724-7   ,1717 
891-828  ,63   
85-36    ,49   
280-7    ,273  
73-21    ,52   
6918-33  ,6885 
7373-6112,1261 
2821-92  ,2729 
8613-33  ,8580 
2199-8   ,2191 
222-89   ,133  
168-8    ,160  
9292-63  ,9229 
3359-67  ,3292 
4572-26  ,4546 
4872-3371,1501 
611-29   ,582  
98-68    ,30   
5717-36  ,5681 
5176-3   ,5173 
977-4    ,973  
773-9    ,764  
4988-84  ,4904 
3378-2   ,3376 
7955-1   ,7954 
9028-70  ,8958 
4180-2   ,4178 
8510-1   ,8509 
5432-18  ,5414 
8681-24  ,8657 
1378-9   ,1369 
7449-4   ,7445 
6406-677 ,5729 
9472-79  ,9393 
22-22    ,0    
9501-8   ,9493 
3466-4   ,3462 
1159-43  ,1116 
6904-53  ,6851 
97-38    ,59   
627-2    ,625  
5793-70  ,5723 
37-23    ,14   
3097-1   ,3096 
525-1    ,524  
480-9    ,471  
8544-4   ,8540 
9364-2   ,9362 
91-63    ,28   
3670-35  ,3635 
943-888  ,55   
623-2    ,621  
317-253  ,64   
732-94   ,638  
2656-6   ,2650 
608-283  ,325  
587-5    ,582  
45-22    ,23   
1708-61  ,1647 
532-28   ,504  
9287-645 ,8642 
3318-365 ,2953 
1488-170 ,1318 
7073-17  ,7056 
291-73   ,218  
353-45   ,308  
99-54    ,45   
557-5    ,552  
855-139  ,716  
3454-23  ,3431 
294-0    ,294  
9390-2556,6834 
2581-230 ,2351 
759-1    ,758  
2042-6   ,2036 
496-430  ,66   
6540-79  ,6461 
28-25    ,3    
985-3    ,982  
6350-8   ,6342 
165-99   ,66   
604-542  ,62   
99-71    ,28   
7790-61  ,7729 
381-345  ,36   
272-59   ,213  
96-23    ,73   
3060-12  ,3048 
5179-1   ,5178 
997-47   ,950  
3384-7   ,3377 
9675-303 ,9372 
987-4    ,983  
299-25   ,274  
964-86   ,878  
1283-836 ,447  
6734-59  ,6675 
4742-3958,784  
7441-642 ,6799 
7839-5996,1843 
344-309  ,35   
5120-7   ,5113 
8925-928 ,7997 
4868-46  ,4822 
526-63   ,463  
907-53   ,854  
768-69   ,699  
1046-62  ,984  
236-77   ,159  
413-5    ,408  
6013-0   ,6013 
7278-0   ,7278 
312-70   ,242  
880-10   ,870  
7460-3   ,7457 
7669-494 ,7175 
6590-55  ,6535 
88-28    ,60   
511-85   ,426  
94-24    ,70   
316-84   ,232  
753-99   ,654  
897-863  ,34   
45-10    ,35   
5205-90  ,5115 
6159-0   ,6159 
8542-19  ,8523 
6096-2907,3189 
2336-13  ,2323 
957-385  ,572  
837-97   ,740  
339-62   ,277  
2650-52  ,2598 
2765-94  ,2671 
96-25    ,71   
2734-8   ,2726 
5028-5   ,5023 
2372-31  ,2341 
246-85   ,161  
6776-3370,3406 
64-45    ,19   
823-680  ,143  
6632-24  ,6608 
476-66   ,410  
1969-85  ,1884 
582-91   ,491  
5391-5   ,5386 
1257-8   ,1249 
79-21    ,58   
2618-80  ,2538 
461-45   ,416  
865-701  ,164  
497-90   ,407  
6337-4   ,6333 
4747-98  ,4649 
3777-253 ,3524 
2820-2453,367  
7833-41  ,7792 
78-55    ,23   
8448-82  ,8366 
6809-7   ,6802 
519-0    ,519  
7525-60  ,7465 
9457-869 ,8588 
5288-827 ,4461 
7658-836 ,6822 
2194-237 ,1957 
2531-7   ,2524 
7239-4973,2266 
246-187  ,59   
475-92   ,383  
7502-192 ,7310 
565-8    ,557  
958-9    ,949  
957-7    ,950  
8380-927 ,7453 
325-98   ,227  
2988-89  ,2899 
774-482  ,292  
143-6    ,137  
4169-25  ,4144 
2022-2   ,2020 
201-78   ,123  
1899-585 ,1314 
665-5    ,660  
389-20   ,369  
6250-10  ,6240 
828-65   ,763  
9360-0   ,9360 
797-17   ,780  
7243-8   ,7235 
4574-227 ,4347 
1528-743 ,785  
943-714  ,229  
2621-9   ,2612 
8140-788 ,7352 
7293-5833,1460 
8800-64  ,8736 
334-15   ,319  
5771-978 ,4793 
9200-926 ,8274 
1139-829 ,310  
820-7    ,813  
657-391  ,266  
9203-75  ,9128 
83-63    ,20   
690-9    ,681  
9154-1   ,9153 
5420-482 ,4938 
713-6    ,707  
1835-423 ,1412 
4793-5   ,4788 
370-121  ,249  
454-91   ,363  
2688-321 ,2367 
6321-918 ,5403 
337-0    ,337  
110-6    ,104  
62-38    ,24   
7335-653 ,6682 
5223-298 ,4925 
2306-95  ,2211 
891-60   ,831  
3972-2   ,3970 
3675-633 ,3042 
742-100  ,642  
1431-5   ,1426 
930-61   ,869  
1360-609 ,751  
807-83   ,724  
9335-3229,6106 
770-20   ,750  
907-2    ,905  
7098-604 ,6494 
831-434  ,397  
867-128  ,739  
88-45    ,43   
7039-43  ,6996 
9133-42  ,9091 
391-7    ,384  
6496-491 ,6005 
6760-393 ,6367 
58-56    ,2    
254-45   ,209  
4369-68  ,4301 
611-85   ,526  
2385-5   ,2380 
207-7    ,200  
351-7    ,344  
904-630  ,274  
8065-853 ,7212 
1334-222 ,1112 
3995-7   ,3988 
3368-864 ,2504 
9491-54  ,9437 
2953-2435,518  
3636-689 ,2947 
730-133  ,597  
688-1    ,687  
5921-365 ,5556 
6076-7   ,6069 
306-0    ,306  
5674-7   ,5667 
6744-108 ,6636 
2557-6   ,2551 
8995-570 ,8425 
6895-48  ,6847 
2038-32  ,2006 
3200-5   ,3195 
5407-57  ,5350 
276-272  ,4    
719-546  ,173  
131-8    ,123  
65-37    ,28   
2761-2   ,2759 
3669-9   ,3660 
191-91   ,100  
273-190  ,83   
1651-57  ,1594 
25-23    ,2    
570-169  ,401  
441-8    ,433  
6129-4   ,6125 
1990-21  ,1969 
806-666  ,140  
5930-1901,4029 
358-4    ,354  
8441-3   ,8438 
1860-68  ,1792 
729-4    ,725  
9568-3558,6010 
7837-12  ,7825 
57-39    ,18   
791-18   ,773  
1896-1687,209  
